Seasons_Autumn,Seasons_Spring,Seasons_Summer,Seasons_Winter,Holiday_Holiday,Holiday_No Holiday,Hour,Temperature,Humidity,Windspeed,Visibility,DewpointTem,SolarRadiation,Rainfall,Snowfall,BikeCount
1,0,0,0,0,1,16,11.8,66,3.0,687,5.6,0.44,0.0,0.0,1904
1,0,0,0,0,1,17,11.0,70,3.0,617,5.7,0.12,0.0,0.0,2635
1,0,0,0,0,1,18,9.9,74,3.0,492,5.4,0.0,0.0,0.0,914
1,0,0,0,0,1,19,8.7,78,2.0,460,5.0,0.0,0.0,0.0,914
1,0,0,0,0,1,20,8.4,76,4.0,603,3.6,0.0,0.0,0.0,1377
1,0,0,0,0,1,21,6.8,73,2.0,730,2.2,0.0,0.0,0.0,979
1,0,0,0,0,1,22,7.1,72,1.0,848,1.5,0.0,0.0,0.0,625
1,0,0,0,0,1,23,5.0,75,1.0,835,0.9,0.0,0.0,0.0,512
1,0,0,0,0,1,0,4.2,76,2.0,870,0.3,0.0,0.0,0.0,197
1,0,0,0,0,1,1,3.4,76,0.0,909,-0.4,0.0,0.0,0.0,184
1,0,0,0,0,1,2,2.9,77,2.0,853,-0.7,0.0,0.0,0.0,184
1,0,0,0,0,1,3,2.5,77,2.0,992,-1.1,0.0,0.0,0.0,123
1,0,0,0,0,1,4,1.7,74,2.0,1226,-2.4,0.0,0.0,0.0,162
1,0,0,0,0,1,5,1.1,75,1.0,1270,-2.8,0.0,0.0,0.0,162
1,0,0,0,0,1,6,1.0,77,1.0,1259,-2.5,0.0,0.0,0.0,394
1,0,0,0,0,1,7,0.8,77,1.0,1300,-2.7,0.0,0.0,0.0,1060
1,0,0,0,0,1,8,0.7,72,1.0,1397,-3.7,0.05,0.0,0.0,1883
1,0,0,0,0,1,9,2.2,53,0.0,1595,-6.4,0.62,0.0,0.0,1883
1,0,0,0,0,1,10,4.7,47,1.0,1788,-5.6,1.22,0.0,0.0,684
1,0,0,0,0,1,11,7.8,38,1.0,1369,-5.6,1.65,0.0,0.0,782
1,0,0,0,0,1,12,9.1,34,1.0,1802,-5.9,1.95,0.0,0.0,782
1,0,0,0,0,1,13,10.9,32,2.0,1581,-5.1,1.85,0.0,0.0,847
1,0,0,0,0,1,14,9.7,34,2.0,1786,-5.4,0.8,0.0,0.0,847
1,0,0,0,0,1,15,8.9,34,3.0,1787,-6.1,0.52,0.0,0.0,847
1,0,0,0,0,1,16,8.3,35,2.0,1987,-6.2,0.37,0.0,0.0,1185
1,0,0,0,0,1,17,7.7,34,3.0,2000,-7.2,0.13,0.0,0.0,1054
1,0,0,0,0,1,18,6.4,40,1.0,1995,-5.6,0.01,0.0,0.0,658
1,0,0,0,0,1,19,6.0,44,1.0,1758,-5.3,0.0,0.0,0.0,658
1,0,0,0,0,1,20,5.2,43,3.0,1913,-6.2,0.0,0.0,0.0,775
1,0,0,0,0,1,21,5.0,42,2.0,1927,-6.8,0.0,0.0,0.0,658
1,0,0,0,0,1,22,4.4,43,1.0,2000,-7.1,0.0,0.0,0.0,658
1,0,0,0,0,1,23,4.1,46,2.0,2000,-6.5,0.0,0.0,0.0,658
1,0,0,0,0,1,0,3.6,49,1.0,1990,-6.1,0.0,0.0,0.0,488
1,0,0,0,0,1,1,3.2,54,1.0,1968,-5.2,0.0,0.0,0.0,531
1,0,0,0,0,1,2,2.9,49,2.0,1989,-6.7,0.0,0.0,0.0,488
1,0,0,0,0,1,3,2.5,49,0.0,2000,-7.1,0.0,0.0,0.0,182
1,0,0,0,0,1,4,2.5,49,0.0,1988,-7.1,0.0,0.0,0.0,182
1,0,0,0,0,1,5,2.3,53,1.0,1763,-6.3,0.0,0.0,0.0,162
1,0,0,0,0,1,6,1.9,53,1.0,1813,-6.6,0.0,0.0,0.0,394
1,0,0,0,0,1,7,2.1,56,1.0,1477,-5.7,0.0,0.0,0.0,1005
1,0,0,0,0,1,8,2.6,53,1.0,1548,-6.0,0.03,0.0,0.0,1883
1,0,0,0,0,1,9,3.5,53,1.0,1338,-5.2,0.22,0.0,0.0,1883
1,0,0,0,0,1,10,4.8,40,1.0,1676,-7.6,0.59,0.0,0.0,684
1,0,0,0,0,1,11,7.6,35,1.0,1695,-6.9,1.25,0.0,0.0,782
1,0,0,0,0,1,12,9.2,47,2.0,1910,-1.5,1.37,0.0,0.0,792
1,0,0,0,0,1,13,9.9,37,2.0,1900,-4.1,1.32,0.0,0.0,847
1,0,0,0,0,1,14,10.1,37,2.0,1723,-3.9,1.24,0.0,0.0,994
1,0,0,0,0,1,15,7.699999999999999,34,2.0,1806,-5.5,0.73,0.0,0.0,994
1,0,0,0,0,1,16,9.4,39,2.0,1704,-3.8,0.56,0.0,0.0,1185
1,0,0,0,0,1,17,8.7,42,2.0,1576,-3.5,0.18,0.0,0.0,2378
1,0,0,0,0,1,18,8.4,46,2.0,1823,-2.5,0.0,0.0,0.0,775
1,0,0,0,0,1,19,7.9,45,1.0,1602,-3.3,0.0,0.0,0.0,775
1,0,0,0,0,1,20,7.4,50,1.0,1499,-2.3,0.0,0.0,0.0,775
1,0,0,0,0,1,21,7.1,52,1.0,1516,-2.1,0.0,0.0,0.0,775
1,0,0,0,0,1,22,6.8,53,0.0,1498,-2.1,0.0,0.0,0.0,658
1,0,0,0,0,1,23,7.0,55,0.0,1501,-1.4,0.0,0.0,0.0,724
1,0,0,0,0,1,0,7.500000000000001,56,1.0,1505,-1.3,0.0,0.0,0.0,531
1,0,0,0,0,1,1,5.9,60,0.0,1332,-1.2,0.0,0.0,0.0,531
1,0,0,0,0,1,2,5.4,65,1.0,1230,-0.6,0.0,0.0,0.0,123
1,0,0,0,0,1,3,4.8,65,1.0,1179,-1.2,0.0,0.0,0.0,123
1,0,0,0,0,1,4,4.5,67,1.0,1175,-1.1,0.0,0.0,0.0,123
1,0,0,0,0,1,5,4.1,70,1.0,1100,-0.8,0.0,0.0,0.0,141
1,0,0,0,0,1,6,3.8,71,1.0,1071,-0.9,0.0,0.0,0.0,402
1,0,0,0,0,1,7,3.4,73,1.0,1012,-0.9,0.0,0.0,0.0,1060
1,0,0,0,0,1,8,3.5,71,1.0,958,-1.2,0.06,0.0,0.0,1907
1,0,0,0,0,1,9,4.6,60,1.0,967,-2.5,0.46,0.0,0.0,1996
1,0,0,0,0,1,10,7.5,53,1.0,909,-1.4,1.0,0.0,0.0,1021
1,0,0,0,0,1,11,9.8,51,0.0,781,0.1,1.42,0.0,0.0,997
1,0,0,0,0,1,12,10.3,38,1.0,1130,-3.4,1.08,0.0,0.0,994
1,0,0,0,0,1,13,10.3,44,2.0,935,-0.9,1.01,0.0,0.0,1076
1,0,0,0,0,1,14,10.6,34,3.0,920,-4.6,1.07,0.0,0.0,963
1,0,0,0,0,1,15,11.1,35,2.0,861,-3.8,1.11,0.0,0.0,1185
1,0,0,0,0,1,16,9.7,43,3.0,1012,-2.2,0.37,0.0,0.0,1069
1,0,0,0,0,1,17,8.7,48,2.0,965,-1.7,0.25,0.0,0.0,2378
1,0,0,0,0,1,18,7.5,48,2.0,1079,-2.8,0.0,0.0,0.0,775
1,0,0,0,0,1,19,6.8,52,1.0,960,-2.3,0.0,0.0,0.0,658
1,0,0,0,0,1,20,6.0,50,2.0,931,-3.6,0.0,0.0,0.0,658
1,0,0,0,0,1,21,5.8,44,2.0,1205,-5.5,0.0,0.0,0.0,658
1,0,0,0,0,1,22,5.3,39,2.0,1512,-7.5,0.0,0.0,0.0,658
1,0,0,0,0,1,23,4.2,42,2.0,1360,-7.6,0.0,0.0,0.0,658
1,0,0,0,0,1,0,3.8,42,2.0,1458,-7.9,0.0,0.0,0.0,488
1,0,0,0,0,1,1,2.9,43,1.0,1750,-8.4,0.0,0.0,0.0,182
1,0,0,0,0,1,2,3.000000000000001,46,2.0,1811,-7.8,0.0,0.0,0.0,488
1,0,0,0,0,1,3,1.6,43,1.0,1981,-9.6,0.0,0.0,0.0,182
1,0,0,0,0,1,4,1.3,48,0.0,2000,-8.5,0.0,0.0,0.0,150
1,0,0,0,0,1,5,0.7,49,0.0,1998,-8.8,0.0,0.0,0.0,182
1,0,0,0,0,1,6,0.7,50,1.0,2000,-8.5,0.0,0.0,0.0,394
1,0,0,0,0,1,7,0.5,53,1.0,2000,-7.9,0.0,0.0,0.0,1005
1,0,0,0,0,1,8,0.3,53,1.0,1971,-8.1,0.05,0.0,0.0,1883
1,0,0,0,0,1,9,2.3,43,1.0,1892,-9.0,0.52,0.0,0.0,1883
1,0,0,0,0,1,10,5.1,33,1.0,1842,-9.8,1.1,0.0,0.0,684
1,0,0,0,0,1,11,7.5,29,1.0,1926,-9.4,1.55,0.0,0.0,782
1,0,0,0,0,1,12,10.1,23,2.0,1745,-10.1,1.82,0.0,0.0,961
1,0,0,0,0,1,13,11.6,20,1.0,1821,-10.6,1.87,0.0,0.0,961
1,0,0,0,0,1,14,12.3,16,2.0,1797,-12.8,1.69,0.0,0.0,605
1,0,0,0,0,1,15,11.9,18,3.0,1848,-11.7,1.32,0.0,0.0,1175
1,0,0,0,0,1,16,11.3,21,3.0,1925,-10.2,0.82,0.0,0.0,1175
1,0,0,0,0,1,17,9.8,28,2.0,1983,-7.8,0.29,0.0,0.0,1883
1,0,0,0,0,1,18,9.1,31,2.0,1932,-7.1,0.0,0.0,0.0,864
1,0,0,0,0,1,19,8.7,34,2.0,1857,-6.3,0.0,0.0,0.0,864
1,0,0,0,0,1,20,6.4,32,3.0,1789,-7.2,0.0,0.0,0.0,775
1,0,0,0,0,1,21,7.5,37,4.0,1750,-5.1,0.0,0.0,0.0,775
1,0,0,0,0,1,22,8.9,40,3.0,1810,-3.9,0.0,0.0,0.0,775
1,0,0,0,0,1,23,9.3,43,4.0,1807,-2.6,0.0,0.0,0.0,775
1,0,0,0,0,1,0,7.2,74,1.0,772,2.8,0.0,0.2,0.0,197
1,0,0,0,0,1,1,6.9,86,1.0,533,4.7,0.0,0.0,0.0,356
1,0,0,0,0,1,2,6.9,87,1.0,822,4.8,0.0,0.0,0.0,371
1,0,0,0,0,1,3,6.5,87,1.0,710,4.4,0.0,1.0,0.0,12
1,0,0,0,0,1,4,7.199999999999999,87,1.0,580,4.6,0.0,0.0,0.0,185
1,0,0,0,0,1,5,6.8,86,0.0,692,4.6,0.0,0.0,0.0,110
1,0,0,0,0,1,6,6.7,86,0.0,593,4.5,0.0,0.0,0.0,110
1,0,0,0,0,1,7,6.5,85,1.0,536,4.1,0.0,0.0,0.0,1251
1,0,0,0,0,1,8,6.4,86,1.0,450,4.2,0.03,0.0,0.0,412
1,0,0,0,0,1,9,6.4,53,1.0,1486,-2.5,0.21,0.0,0.0,996
1,0,0,0,0,1,10,6.9,39,0.0,1977,-6.1,0.36,0.0,0.0,782
1,0,0,0,0,1,11,7.4,30,1.0,2000,-9.0,0.44,0.0,0.0,782
1,0,0,0,0,1,12,7.7,34,1.0,1969,-7.2,0.49,0.0,0.0,782
1,0,0,0,0,1,13,6.5,35,1.0,1895,-6.5,0.5,0.0,0.0,1883
1,0,0,0,0,1,14,6.7,47,2.0,2000,-3.8,0.42,0.0,0.0,996
1,0,0,0,0,1,15,5.7,53,2.0,2000,-3.1,0.22,0.0,0.0,658
1,0,0,0,0,1,16,6.1,53,0.0,2000,-2.7,0.21,0.0,0.0,658
1,0,0,0,0,1,17,5.7,61,2.0,1987,-1.2,0.07,0.0,0.0,979
1,0,0,0,0,1,18,6.2,58,0.0,2000,-2.2,0.0,0.0,0.0,658
1,0,0,0,0,1,19,5.1,50,1.0,2000,-4.4,0.0,0.0,0.0,658
1,0,0,0,0,1,20,5.1,43,1.0,1928,-6.4,0.0,0.0,0.0,658
1,0,0,0,0,1,21,4.6,44,1.0,1859,-6.6,0.0,0.0,0.0,658
1,0,0,0,0,1,22,4.6,48,2.0,1782,-5.4,0.0,0.0,0.0,658
1,0,0,0,0,1,23,3.9,46,2.0,1904,-6.6,0.0,0.0,0.0,658
1,0,0,0,0,1,0,3.1,42,3.0,1995,-8.5,0.0,0.0,0.0,488
1,0,0,0,0,1,1,2.1,39,3.0,1299,-10.4,0.0,0.0,0.0,147
1,0,0,0,0,1,2,1.3,44,2.0,2000,-9.6,0.0,0.0,0.0,182
1,0,0,0,0,1,3,0.6,42,1.0,2000,-10.8,0.0,0.0,0.0,182
1,0,0,0,0,1,4,0.5,39,2.0,2000,-11.8,0.0,0.0,0.0,70
1,0,0,0,0,1,5,-0.4,39,1.0,2000,-12.6,0.0,0.0,0.0,162
1,0,0,0,0,1,6,-1.0,41,1.0,2000,-12.6,0.0,0.0,0.0,394
1,0,0,0,0,1,7,-1.0,43,2.0,2000,-12.0,0.0,0.0,0.0,159
1,0,0,0,0,1,8,-1.2,33,1.0,2000,-15.4,0.04,0.0,0.0,1883
1,0,0,0,0,1,9,0.2,28,2.0,1932,-16.2,0.57,0.0,0.0,1883
1,0,0,0,0,1,10,2.9,22,2.0,1989,-16.7,1.18,0.0,0.0,1883
1,0,0,0,0,1,11,0.4000000000000003,21,3.0,1965,-15.4,1.63,0.0,0.0,375
1,0,0,0,0,1,12,5.9,23,3.0,1985,-13.7,1.88,0.0,0.0,431
1,0,0,0,0,1,13,6.5,26,2.0,1974,-11.6,1.84,0.0,0.0,847
1,0,0,0,0,1,14,6.7,27,3.0,1976,-11.0,1.66,0.0,0.0,847
1,0,0,0,0,1,15,6.9,31,3.0,1982,-9.1,1.21,0.0,0.0,847
1,0,0,0,0,1,16,5.9,34,3.0,1985,-8.7,0.55,0.0,0.0,684
1,0,0,0,0,1,17,4.9,41,3.0,1985,-7.2,0.25,0.0,0.0,1883
1,0,0,0,0,1,18,4.1,46,3.0,2000,-6.5,0.01,0.0,0.0,775
1,0,0,0,0,1,19,3.6,48,2.0,2000,-6.4,0.0,0.0,0.0,658
1,0,0,0,0,1,20,3.1,42,2.0,2000,-8.5,0.0,0.0,0.0,658
1,0,0,0,0,1,21,2.2,28,3.0,2000,-14.4,0.0,0.0,0.0,775
1,0,0,0,0,1,22,1.1,33,2.0,2000,-13.4,0.0,0.0,0.0,658
1,0,0,0,0,1,23,0.4,37,3.0,2000,-12.6,0.0,0.0,0.0,460
1,0,0,0,0,1,0,-0.0999999999999996,41,3.0,2000,-11.9,0.0,0.0,0.0,488
1,0,0,0,0,1,1,-0.6,44,2.0,2000,-11.3,0.0,0.0,0.0,488
1,0,0,0,0,1,2,-1.0,43,3.0,2000,-12.0,0.0,0.0,0.0,147
1,0,0,0,0,1,3,-1.2,45,1.0,2000,-11.6,0.0,0.0,0.0,182
1,0,0,0,0,1,4,-2.0,42,1.0,2000,-13.2,0.0,0.0,0.0,182
1,0,0,0,0,1,5,-2.4,37,0.0,2000,-15.1,0.0,0.0,0.0,182
1,0,0,0,0,1,6,-2.6,40,1.0,2000,-14.3,0.0,0.0,0.0,394
1,0,0,0,0,1,7,-2.8,42,1.0,2000,-13.9,0.0,0.0,0.0,159
1,0,0,0,0,1,8,-3.0,43,1.0,2000,-13.8,0.03,0.0,0.0,1883
1,0,0,0,0,1,9,-1.5,33,1.0,1962,-15.7,0.57,0.0,0.0,1883
1,0,0,0,0,1,10,-1.0,27,1.0,1856,-15.6,1.13,0.0,0.0,274
1,0,0,0,0,1,11,4.3,25,2.0,1958,-14.0,1.56,0.0,0.0,684
1,0,0,0,0,1,12,5.5,20,1.0,1992,-15.7,1.85,0.0,0.0,463
1,0,0,0,0,1,13,6.5,18,2.0,1984,-16.1,1.94,0.0,0.0,431
1,0,0,0,0,1,14,6.3,16,3.0,2000,-17.7,1.67,0.0,0.0,273
1,0,0,0,0,1,15,6.4,16,2.0,2000,-17.6,1.01,0.0,0.0,273
1,0,0,0,0,1,16,6.3,17,2.0,2000,-17.0,0.73,0.0,0.0,396
1,0,0,0,0,1,17,5.4,19,0.0,2000,-16.4,0.27,0.0,0.0,854
1,0,0,0,0,1,18,3.9,23,1.0,2000,-15.4,0.0,0.0,0.0,658
1,0,0,0,0,1,19,2.9,26,1.0,2000,-14.7,0.0,0.0,0.0,658
1,0,0,0,0,1,20,2.7,27,2.0,2000,-14.4,0.0,0.0,0.0,658
1,0,0,0,0,1,21,2.2,28,1.0,2000,-14.4,0.0,0.0,0.0,658
1,0,0,0,0,1,22,2.0,30,1.0,1995,-13.8,0.0,0.0,0.0,658
1,0,0,0,0,1,23,2.1,32,2.0,1998,-12.9,0.0,0.0,0.0,658
1,0,0,0,0,1,0,2.4,32,2.0,2000,-12.6,0.0,0.0,0.0,488
1,0,0,0,0,1,1,2.4,30,1.0,2000,-13.4,0.0,0.0,0.0,162
1,0,0,0,0,1,2,2.5,29,2.0,2000,-13.7,0.0,0.0,0.0,182
1,0,0,0,0,1,3,2.8,28,1.0,2000,-13.9,0.0,0.0,0.0,182
1,0,0,0,0,1,4,3.0,26,2.0,2000,-14.6,0.0,0.0,0.0,182
1,0,0,0,0,1,5,3.2,27,2.0,2000,-14.0,0.0,0.0,0.0,162
1,0,0,0,0,1,6,3.7,25,2.0,2000,-14.5,0.0,0.0,0.0,394
1,0,0,0,0,1,7,1.2,87,2.0,77,-0.7,0.0,0.0,1.3,43
1,0,0,0,0,1,8,0.4,96,3.0,33,-0.1,0.0,0.0,4.0,43
1,0,0,0,0,1,9,0.3,97,3.0,34,-0.1,0.0,9.1,7.1,5
1,0,0,0,0,1,10,0.4,97,1.0,207,0.0,0.0,0.0,8.8,62
1,0,0,0,0,1,11,1.2,97,2.0,975,0.7,0.07,0.0,8.8,62
1,0,0,0,0,1,12,2.5,84,1.0,1538,0.0,0.4,1.8,7.0,10
1,0,0,0,0,1,13,3.4,83,2.0,1774,0.0,0.84,0.0,6.0,137
1,0,0,0,0,1,14,3.0,82,2.0,1589,0.2,0.55,0.0,5.0,137
1,0,0,0,0,1,15,3.7,78,2.0,1314,0.2,0.81,0.0,4.1,137
1,0,0,0,0,1,16,3.5,82,2.0,1092,0.7,0.51,0.0,3.6,137
1,0,0,0,0,1,17,2.9,85,1.0,1000,0.6,0.2,0.0,3.5,137
1,0,0,0,0,1,18,2.6,86,1.0,834,0.4,0.0,0.0,3.5,165
1,0,0,0,0,1,19,2.6,85,1.0,797,0.3,0.0,0.0,3.3,165
1,0,0,0,0,1,20,2.6,86,1.0,676,0.4,0.0,0.0,3.3,165
1,0,0,0,0,1,21,2.6,85,1.0,674,0.3,0.0,0.0,3.2,165
1,0,0,0,0,1,22,2.7,85,1.0,580,0.4,0.0,0.0,3.2,182
1,0,0,0,0,1,23,2.8,86,1.0,476,0.6,0.0,0.0,3.0,182
1,0,0,0,0,1,0,2.7,86,1.0,422,0.5,0.0,0.0,3.0,197
1,0,0,0,0,1,1,2.7,86,1.0,460,0.5,0.0,0.0,2.9,122
1,0,0,0,0,1,2,2.8,86,1.0,402,0.6,0.0,0.0,2.9,184
1,0,0,0,0,1,3,3.2,88,1.0,319,0.8,0.0,0.0,2.8,63
1,0,0,0,0,1,4,2.4,89,1.0,321,0.7,0.0,0.0,2.6,39
1,0,0,0,0,1,5,2.1,94,0.0,248,1.2,0.0,0.0,2.5,63
1,0,0,0,0,1,6,1.7,95,1.0,220,0.9,0.0,0.0,2.5,63
1,0,0,0,0,1,7,1.3,96,1.0,198,0.7,0.0,0.0,2.5,137
1,0,0,0,0,1,8,1.4,96,1.0,212,0.8,0.04,0.0,2.5,1163
1,0,0,0,0,1,9,2.3,88,1.0,286,0.5,0.41,0.0,2.5,212
1,0,0,0,0,1,10,4.9,76,1.0,404,0.1,0.93,0.0,2.4,235
1,0,0,0,0,1,11,6.9,66,1.0,573,0.1,1.37,0.0,2.3,556
1,0,0,0,0,1,12,6.9,59,1.0,669,-0.5,1.31,0.0,2.2,775
1,0,0,0,0,1,13,8.8,53,2.0,778,-0.2,1.43,0.0,1.8,847
1,0,0,0,0,1,14,9.2,52,1.0,765,-0.1,1.01,0.0,1.3,775
1,0,0,0,0,1,15,9.5,54,1.0,675,0.6,0.76,0.0,1.1,1200
1,0,0,0,0,1,16,9.5,56,2.0,678,1.1,0.54,0.0,0.8,1904
1,0,0,0,0,1,17,9.0,59,1.0,677,1.4,0.1,0.0,0.4,556
1,0,0,0,0,1,18,7.3,72,1.0,530,2.5,0.0,0.0,0.4,556
1,0,0,0,0,1,19,6.3,73,1.0,524,1.8,0.0,0.0,0.4,512
1,0,0,0,0,1,20,5.5,77,1.0,490,1.7,0.0,0.0,0.4,625
1,0,0,0,0,1,21,5.5,81,1.0,437,1.7,0.0,0.0,0.4,625
1,0,0,0,0,1,22,4.2,82,1.0,405,1.3,0.0,0.0,0.4,658
1,0,0,0,0,1,23,3.8,83,1.0,390,1.1,0.0,0.0,0.4,658
1,0,0,0,0,1,0,3.3,85,1.0,351,1.0,0.0,0.0,0.3,197
1,0,0,0,0,1,1,3.1,84,1.0,365,0.6,0.0,0.0,0.3,197
1,0,0,0,0,1,2,2.8,87,1.0,321,0.8,0.0,0.0,0.3,140
1,0,0,0,0,1,3,2.4,90,1.0,269,0.9,0.0,0.0,0.3,123
1,0,0,0,0,1,4,2.2,93,1.0,265,1.1,0.0,0.0,0.3,63
1,0,0,0,0,1,5,2.1,88,1.0,323,0.3,0.0,0.0,0.3,162
1,0,0,0,0,1,6,1.8,88,1.0,313,0.0,0.0,0.0,0.3,63
1,0,0,0,0,1,7,1.7,89,1.0,295,0.0,0.0,0.0,0.3,412
1,0,0,0,0,1,8,2.0,84,1.0,396,-0.4,0.03,0.0,0.3,212
1,0,0,0,0,1,9,3.1,77,1.0,457,-0.5,0.4,0.0,0.2,664
1,0,0,0,0,1,10,5.1,70,1.0,498,0.0,0.93,0.0,0.0,1996
1,0,0,0,0,1,11,7.2,66,2.0,542,1.2,1.41,0.0,0.0,717
1,0,0,0,0,1,12,9.1,57,1.0,562,1.0,1.69,0.0,0.0,775
1,0,0,0,0,1,13,11.6,50,1.0,609,1.6,1.74,0.0,0.0,1121
1,0,0,0,0,1,14,12.8,47,1.0,648,1.7,1.59,0.0,0.0,1121
1,0,0,0,0,1,15,13.2,43,2.0,714,0.8,1.26,0.0,0.0,1183
1,0,0,0,0,1,16,13.2,44,2.0,710,1.1,0.76,0.0,0.0,1464
1,0,0,0,0,1,17,11.1,48,0.0,706,0.7,0.24,0.0,0.0,1904
1,0,0,0,0,1,18,9.5,56,0.0,628,1.1,0.0,0.0,0.0,1464
1,0,0,0,0,1,19,8.4,61,0.0,573,1.3,0.0,0.0,0.0,922
1,0,0,0,0,1,20,7.3,66,0.0,516,1.3,0.0,0.0,0.0,315
1,0,0,0,0,1,21,6.7,71,1.0,461,1.8,0.0,0.0,0.0,625
1,0,0,0,0,1,22,6.2,70,0.0,474,1.1,0.0,0.0,0.0,512
1,0,0,0,0,1,23,6.2,78,2.0,404,1.8,0.0,0.0,0.0,512
1,0,0,0,0,1,0,4.9,79,0.0,391,1.5,0.0,0.0,0.0,184
1,0,0,0,0,1,1,4.5,82,0.0,350,1.6,0.0,0.0,0.0,184
1,0,0,0,0,1,2,3.9,85,1.0,299,1.6,0.0,0.0,0.0,184
1,0,0,0,0,1,3,3.5,86,1.0,281,1.3,0.0,0.0,0.0,63
1,0,0,0,0,1,4,3.1,88,1.0,270,1.2,0.0,0.0,0.0,63
1,0,0,0,0,1,5,4.300000000000001,84,1.0,315,1.1,0.0,0.0,0.0,436
1,0,0,0,0,1,6,3.8,83,1.0,337,1.1,0.0,0.0,0.0,436
1,0,0,0,0,1,7,3.6,83,1.0,350,0.9,0.0,0.0,0.0,412
1,0,0,0,0,1,8,4.2,78,1.0,362,0.6,0.02,0.0,0.0,1142
1,0,0,0,0,1,9,5.0,75,0.0,390,0.9,0.12,0.0,0.0,212
1,0,0,0,0,1,10,7.3,71,1.0,385,1.5,0.37,0.0,0.0,556
1,0,0,0,0,1,11,7.9,64,1.0,383,1.4,0.87,0.0,0.0,1200
1,0,0,0,0,1,12,9.3,61,1.0,390,2.1,0.85,0.0,0.0,775
1,0,0,0,0,1,13,11.0,60,2.0,411,3.5,0.85,0.0,0.0,1200
1,0,0,0,0,1,14,11.6,70,2.0,388,6.3,0.45,0.0,0.0,1423
1,0,0,0,0,1,15,12.5,70,2.0,360,7.1,0.68,0.0,0.0,1423
1,0,0,0,0,1,16,12.0,74,2.0,316,7.5,0.29,0.0,0.0,1659
1,0,0,0,0,1,17,11.1,72,2.0,277,6.2,0.12,0.0,0.0,1659
1,0,0,0,0,1,18,10.2,74,1.0,289,5.7,0.0,0.0,0.0,1911
1,0,0,0,0,1,19,9.3,52,3.0,482,0.0,0.0,0.0,0.0,1377
1,0,0,0,0,1,20,8.3,39,2.0,560,-4.8,0.0,0.0,0.0,775
1,0,0,0,0,1,21,7.5,35,2.0,656,-7.0,0.0,0.0,0.0,775
1,0,0,0,0,1,22,6.6,33,2.0,722,-8.5,0.0,0.0,0.0,658
1,0,0,0,0,1,23,5.8,34,3.0,763,-8.8,0.0,0.0,0.0,658
1,0,0,0,0,1,0,5.1,36,2.0,774,-8.7,0.0,0.0,0.0,488
1,0,0,0,0,1,1,4.9,26,3.0,992,-13.0,0.0,0.0,0.0,531
1,0,0,0,0,1,2,4.1,34,1.0,928,-10.3,0.0,0.0,0.0,488
1,0,0,0,0,1,3,3.5,38,2.0,907,-9.5,0.0,0.0,0.0,182
1,0,0,0,0,1,4,3.9,26,2.0,1071,-13.9,0.0,0.0,0.0,47
1,0,0,0,0,1,5,3.0,34,1.0,1032,-11.3,0.0,0.0,0.0,162
1,0,0,0,0,1,6,2.6,33,2.0,1185,-12.0,0.0,0.0,0.0,182
1,0,0,0,0,1,7,2.5,24,1.0,1306,-16.0,0.0,0.0,0.0,159
1,0,0,0,0,1,8,0.0999999999999996,29,1.0,1337,-14.1,0.02,0.0,0.0,1883
1,0,0,0,0,1,9,3.0,30,1.0,1242,-12.9,0.3,0.0,0.0,1883
1,0,0,0,0,1,10,4.4,23,2.0,1201,-14.9,0.7,0.0,0.0,684
1,0,0,0,0,1,11,5.7,15,1.0,1419,-19.0,0.98,0.0,0.0,463
1,0,0,0,0,1,12,7.9,14,2.0,1688,-18.0,1.81,0.0,0.0,771
1,0,0,0,0,1,13,9.2,13,2.0,1776,-17.8,1.86,0.0,0.0,771
1,0,0,0,0,1,14,1.099999999999998,14,1.0,1880,-16.1,1.7,0.0,0.0,273
1,0,0,0,0,1,15,10.5,16,3.0,1509,-14.3,1.29,0.0,0.0,605
1,0,0,0,0,1,16,9.6,17,3.0,1706,-14.3,0.77,0.0,0.0,431
1,0,0,0,0,1,17,7.6,23,3.0,1678,-12.2,0.25,0.0,0.0,776
1,0,0,0,0,1,18,6.3,25,2.0,1653,-12.3,0.0,0.0,0.0,658
1,0,0,0,0,1,19,6.0,24,3.0,1861,-13.0,0.0,0.0,0.0,775
1,0,0,0,0,1,20,4.8,29,1.0,1756,-11.7,0.0,0.0,0.0,658
1,0,0,0,0,1,21,4.2,31,1.0,1741,-11.4,0.0,0.0,0.0,658
1,0,0,0,0,1,22,3.2,34,2.0,1787,-11.1,0.0,0.0,0.0,658
1,0,0,0,0,1,23,2.9,31,2.0,1869,-12.6,0.0,0.0,0.0,658
1,0,0,0,0,1,0,2.2,30,1.0,1879,-13.6,0.0,0.0,0.0,218
1,0,0,0,0,1,1,1.9,32,1.0,1999,-13.0,0.0,0.0,0.0,162
1,0,0,0,0,1,2,2.1,28,0.0,1981,-14.5,0.0,0.0,0.0,182
1,0,0,0,0,1,3,1.9,33,1.0,1994,-12.7,0.0,0.0,0.0,182
1,0,0,0,0,1,4,2.1,33,0.0,1981,-12.5,0.0,0.0,0.0,182
1,0,0,0,0,1,5,1.8,34,1.0,1990,-12.4,0.0,0.0,0.0,182
1,0,0,0,0,1,6,1.1,39,1.0,1857,-11.3,0.0,0.0,0.0,394
1,0,0,0,0,1,7,0.8,41,1.0,1298,-10.9,0.0,0.0,0.0,159
